,date,securities_trader,securities_trader_id,stock_id,price,buy,sell
1222,2021-06-30,兆豐新營,700K,2330,595.0,37.0,0.0
1223,2021-06-30,兆豐新營,700K,2330,597.0,0.0,4500.0
1224,2021-06-30,兆豐新營,700K,2330,598.0,0.0,3330.0
1225,2021-06-30,兆豐新營,700K,2330,599.0,0.0,2000.0
1226,2021-06-30,兆豐天母,700L,2330,595.0,20.0,100.0
1227,2021-06-30,兆豐天母,700L,2330,596.0,19.0,0.0
1228,2021-06-30,兆豐天母,700L,2330,597.0,0.0,1020.0
1229,2021-06-30,兆豐天母,700L,2330,598.0,1000.0,4000.0
1230,2021-06-30,兆豐天母,700L,2330,599.0,0.0,5000.0
1231,2021-06-30,兆豐桃園,700M,2330,595.0,200.0,0.0
1232,2021-06-30,兆豐桃園,700M,2330,596.0,0.0,389.0
1233,2021-06-30,兆豐桃園,700M,2330,597.0,0.0,225.0
1234,2021-06-30,兆豐桃園,700M,2330,598.0,0.0,4100.0
1235,2021-06-30,兆豐桃園,700M,2330,599.0,0.0,1000.0
1236,2021-06-30,兆豐埔墘,700N,2330,596.0,10.0,0.0
1237,2021-06-30,兆豐埔墘,700N,2330,597.0,0.0,10.0
1238,2021-06-30,兆豐埔墘,700N,2330,598.0,0.0,110.0
1239,2021-06-30,兆豐復興,700p,2330,595.0,530.0,210.0
1240,2021-06-30,兆豐復興,700p,2330,597.0,0.0,20.0
1241,2021-06-30,兆豐復興,700p,2330,598.0,0.0,10000.0
1242,2021-06-30,兆豐復興,700p,2330,599.0,0.0,1000.0
1243,2021-06-30,兆豐南京,700P,2330,595.0,1000.0,0.0
1244,2021-06-30,兆豐南京,700P,2330,596.0,40.0,1000.0
1245,2021-06-30,兆豐南京,700P,2330,597.0,1000.0,2000.0
1246,2021-06-30,兆豐南京,700P,2330,598.0,0.0,5000.0
1247,2021-06-30,兆豐南京,700P,2330,599.0,0.0,3000.0
1248,2021-06-30,兆豐內湖,700q,2330,598.0,0.0,2060.0
1249,2021-06-30,兆豐內湖,700q,2330,599.0,0.0,2000.0
1250,2021-06-30,兆豐寶成,700r,2330,595.0,0.0,195.0
1251,2021-06-30,兆豐寶成,700r,2330,596.0,86.0,180.0
1252,2021-06-30,兆豐寶成,700r,2330,597.0,0.0,710.0
1253,2021-06-30,兆豐寶成,700r,2330,598.0,1000.0,2950.0
1254,2021-06-30,兆豐寶成,700r,2330,599.0,0.0,4000.0
1255,2021-06-30,兆豐小港,700R,2330,595.0,0.0,682.0
1256,2021-06-30,兆豐小港,700R,2330,596.0,10.0,0.0
1257,2021-06-30,兆豐小港,700R,2330,597.0,0.0,100.0
1258,2021-06-30,兆豐小港,700R,2330,598.0,10.0,1000.0
1259,2021-06-30,兆豐小港,700R,2330,599.0,1000.0,0.0
1260,2021-06-30,兆豐岡山,700s,2330,595.0,1000.0,200.0
1261,2021-06-30,兆豐岡山,700s,2330,597.0,0.0,2010.0
1262,2021-06-30,兆豐岡山,700s,2330,598.0,10.0,158.0
1263,2021-06-30,兆豐大同,700S,2330,595.0,0.0,3050.0
1264,2021-06-30,兆豐大同,700S,2330,597.0,10.0,400.0
1265,2021-06-30,兆豐桃鶯,700U,2330,595.0,112.0,0.0
1266,2021-06-30,兆豐桃鶯,700U,2330,596.0,0.0,90.0
1267,2021-06-30,兆豐桃鶯,700U,2330,597.0,0.0,3000.0
1268,2021-06-30,兆豐桃鶯,700U,2330,598.0,0.0,100.0
1269,2021-06-30,兆豐桃鶯,700U,2330,599.0,0.0,1000.0
1270,2021-06-30,兆豐新竹,700V,2330,595.0,125.0,0.0
1271,2021-06-30,兆豐新竹,700V,2330,596.0,15.0,343.0
1272,2021-06-30,兆豐新竹,700V,2330,597.0,6011.0,3000.0
1273,2021-06-30,兆豐新竹,700V,2330,598.0,18130.0,2151.0
1274,2021-06-30,兆豐新竹,700V,2330,599.0,0.0,24000.0
1275,2021-06-30,兆豐新莊,700w,2330,595.0,50.0,0.0
1276,2021-06-30,兆豐新莊,700w,2330,597.0,0.0,400.0
1277,2021-06-30,兆豐新莊,700w,2330,599.0,0.0,2000.0
1278,2021-06-30,兆豐城中,700W,2330,595.0,1005.0,0.0
1279,2021-06-30,兆豐城中,700W,2330,597.0,1450.0,50.0
1280,2021-06-30,兆豐城中,700W,2330,598.0,1000.0,3100.0
1281,2021-06-30,兆豐城中,700W,2330,599.0,0.0,3000.0
1282,2021-06-30,兆豐永和,700X,2330,595.0,220.0,10.0
1283,2021-06-30,兆豐永和,700X,2330,596.0,20.0,0.0
1284,2021-06-30,兆豐永和,700X,2330,598.0,0.0,1000.0
1285,2021-06-30,兆豐永和,700X,2330,599.0,0.0,5000.0
1286,2021-06-30,兆豐高雄,700Z,2330,595.0,15.0,3005.0
1287,2021-06-30,兆豐高雄,700Z,2330,596.0,0.0,600.0
1288,2021-06-30,兆豐高雄,700Z,2330,597.0,1000.0,2620.0
1289,2021-06-30,兆豐高雄,700Z,2330,598.0,100.0,0.0
1290,2021-06-30,兆豐高雄,700Z,2330,599.0,0.0,1000.0
1291,2021-06-30,致和,7030,2330,595.0,1000.0,200.0
1292,2021-06-30,致和,7030,2330,597.0,0.0,100.0
1293,2021-06-30,致和,7030,2330,599.0,0.0,4000.0
1294,2021-06-30,致和台北,7031,2330,596.0,0.0,50.0
1295,2021-06-30,致和台北,7031,2330,598.0,0.0,50.0
1296,2021-06-30,致和佳里,7032,2330,595.0,0.0,50.0
1297,2021-06-30,致和佳里,7032,2330,596.0,1000.0,200.0
1298,2021-06-30,致和佳里,7032,2330,598.0,0.0,1000.0
1299,2021-06-30,致和佳里,7032,2330,599.0,1000.0,0.0
1300,2021-06-30,致和府前,7033,2330,597.0,0.0,1000.0
1301,2021-06-30,致和金華,7034,2330,596.0,0.0,40.0
1302,2021-06-30,致和金華,7034,2330,597.0,0.0,2100.0
1303,2021-06-30,致和金華,7034,2330,598.0,0.0,200.0
1304,2021-06-30,致和金華,7034,2330,599.0,0.0,1000.0
1305,2021-06-30,致和東門,7035,2330,595.0,100.0,0.0
1306,2021-06-30,致和東門,7035,2330,597.0,0.0,3000.0
1307,2021-06-30,致和高雄,7036,2330,596.0,0.0,200.0
1308,2021-06-30,致和高雄,7036,2330,598.0,0.0,2000.0
1309,2021-06-30,致和高雄,7036,2330,599.0,0.0,1300.0
1310,2021-06-30,致和崇德,703B,2330,597.0,2000.0,0.0
1311,2021-06-30,致和崇德,703B,2330,598.0,1000.0,3000.0
1312,2021-06-30,石橋,7080,2330,595.0,0.0,100.0
1313,2021-06-30,石橋,7080,2330,597.0,0.0,600.0
1314,2021-06-30,北城,7750,2330,595.0,4000.0,21.0
1315,2021-06-30,北城,7750,2330,596.0,0.0,100.0
1316,2021-06-30,北城,7750,2330,597.0,0.0,200.0
1317,2021-06-30,北城,7750,2330,598.0,2000.0,12200.0
1318,2021-06-30,北城,7750,2330,599.0,1000.0,2000.0
1319,2021-06-30,國票綜合,7790,2330,595.0,0.0,5000.0
1320,2021-06-30,國票綜合,7790,2330,597.0,2000.0,0.0
1321,2021-06-30,國票綜合,7790,2330,598.0,1000.0,2645.0
1322,2021-06-30,國票綜合,7790,2330,599.0,4000.0,3000.0
1323,2021-06-30,國票台東,7791,2330,595.0,0.0,100.0
1324,2021-06-30,國票台東,7791,2330,597.0,5000.0,0.0
1325,2021-06-30,國票台東,7791,2330,598.0,5000.0,1000.0
1326,2021-06-30,國票北投,7792,2330,595.0,1000.0,1000.0
1327,2021-06-30,國票北投,7792,2330,597.0,0.0,1000.0
1328,2021-06-30,國票北投,7792,2330,598.0,0.0,200.0
1329,2021-06-30,國票南港,7795,2330,595.0,0.0,10100.0
1330,2021-06-30,國票南港,7795,2330,596.0,0.0,10.0
1331,2021-06-30,國票南港,7795,2330,597.0,0.0,1000.0
1332,2021-06-30,國票南港,7795,2330,598.0,0.0,100.0
1333,2021-06-30,國票中正,7797,2330,595.0,20.0,0.0
1334,2021-06-30,國票中正,7797,2330,596.0,0.0,70.0
1335,2021-06-30,國票中正,7797,2330,597.0,10.0,0.0
1336,2021-06-30,國票中正,7797,2330,599.0,0.0,1000.0
1337,2021-06-30,國票內壢,7798,2330,595.0,5.0,0.0
1338,2021-06-30,國票內壢,7798,2330,597.0,0.0,1000.0
1339,2021-06-30,國票內壢,7798,2330,598.0,0.0,4100.0
1340,2021-06-30,國票敦北,779c,2330,595.0,10000.0,0.0
1341,2021-06-30,國票敦北,779c,2330,597.0,0.0,6073.0
1342,2021-06-30,國票敦北,779c,2330,598.0,0.0,8050.0
1343,2021-06-30,國票敦北,779c,2330,599.0,1000.0,2000.0
1344,2021-06-30,國票台南,779D,2330,595.0,0.0,140.0
1345,2021-06-30,國票台南,779D,2330,596.0,2000.0,0.0
1346,2021-06-30,國票台南,779D,2330,597.0,0.0,1120.0
1347,2021-06-30,國票台南,779D,2330,598.0,9000.0,1100.0
1348,2021-06-30,國票台南,779D,2330,599.0,0.0,6000.0
1349,2021-06-30,國票南科,779e,2330,597.0,0.0,1000.0
1350,2021-06-30,國票南科,779e,2330,598.0,1000.0,50.0
1351,2021-06-30,國票南崁,779E,2330,595.0,0.0,100.0
1352,2021-06-30,國票南崁,779E,2330,597.0,0.0,1000.0
1353,2021-06-30,國票南崁,779E,2330,598.0,0.0,7000.0
1354,2021-06-30,國票南崁,779E,2330,599.0,0.0,1000.0
1355,2021-06-30,國票新莊,779G,2330,597.0,0.0,50.0
1356,2021-06-30,國票新莊,779G,2330,599.0,0.0,1000.0
1357,2021-06-30,國票嘉義,779H,2330,596.0,51.0,0.0
1358,2021-06-30,國票嘉義,779H,2330,598.0,10.0,100.0
1359,2021-06-30,國票嘉義,779H,2330,599.0,0.0,3000.0
1360,2021-06-30,國票和平,779j,2330,597.0,0.0,1000.0
1361,2021-06-30,國票和平,779j,2330,598.0,0.0,1030.0
1362,2021-06-30,國票北高,779J,2330,595.0,10.0,50.0
1363,2021-06-30,國票北高,779J,2330,597.0,20.0,1000.0
1364,2021-06-30,國票北高,779J,2330,598.0,0.0,19.0
1365,2021-06-30,國票中港,779m,2330,597.0,0.0,3000.0
1366,2021-06-30,國票南京,779n,2330,595.0,5.0,40.0
1367,2021-06-30,國票南京,779n,2330,599.0,0.0,2000.0
1368,2021-06-30,國票九鼎,779P,2330,595.0,23.0,100.0
1369,2021-06-30,國票九鼎,779P,2330,596.0,3.0,2200.0
1370,2021-06-30,國票九鼎,779P,2330,597.0,90.0,6000.0
1371,2021-06-30,國票九鼎,779P,2330,598.0,0.0,6400.0
1372,2021-06-30,國票九鼎,779P,2330,599.0,0.0,8000.0
1373,2021-06-30,國票桃園,779r,2330,595.0,0.0,1000.0
1374,2021-06-30,國票桃園,779r,2330,596.0,100.0,0.0
1375,2021-06-30,國票桃園,779r,2330,599.0,1000.0,0.0
1376,2021-06-30,國票長城,779u,2330,595.0,0.0,100.0
1377,2021-06-30,國票長城,779u,2330,598.0,0.0,4000.0
1378,2021-06-30,國票長城,779u,2330,599.0,0.0,2000.0
1379,2021-06-30,國票台中,779v,2330,595.0,0.0,3000.0
1380,2021-06-30,國票台中,779v,2330,597.0,200.0,1000.0
1381,2021-06-30,國票台中,779v,2330,598.0,0.0,4000.0
1382,2021-06-30,國票台中,779v,2330,599.0,0.0,3000.0
1383,2021-06-30,國票天祥,779V,2330,596.0,0.0,100.0
1384,2021-06-30,國票天祥,779V,2330,597.0,40.0,1000.0
1385,2021-06-30,國票天祥,779V,2330,598.0,60.0,1300.0
1386,2021-06-30,國票天祥,779V,2330,599.0,0.0,3000.0
1387,2021-06-30,國票彰化,779W,2330,597.0,0.0,3000.0
1388,2021-06-30,國票彰化,779W,2330,598.0,2000.0,1000.0
1389,2021-06-30,國票彰化,779W,2330,599.0,5000.0,2000.0
1390,2021-06-30,國票中和,779X,2330,595.0,50.0,0.0
1391,2021-06-30,國票中和,779X,2330,597.0,50.0,4050.0
1392,2021-06-30,國票中和,779X,2330,598.0,50.0,6000.0
1393,2021-06-30,國票中和,779X,2330,599.0,0.0,1000.0
1394,2021-06-30,國票博愛,779z,2330,598.0,0.0,3500.0
1395,2021-06-30,國票博愛,779z,2330,599.0,0.0,2000.0
1396,2021-06-30,國票安和,779Z,2330,595.0,200.0,100.0
1397,2021-06-30,國票安和,779Z,2330,597.0,0.0,2000.0
1398,2021-06-30,國票安和,779Z,2330,598.0,1010.0,2000.0
1399,2021-06-30,台新,8150,2330,595.0,4978.0,1728.0
1400,2021-06-30,台新,8150,2330,596.0,4059.0,2571.0
1401,2021-06-30,台新,8150,2330,597.0,12584.0,24194.0
1402,2021-06-30,台新,8150,2330,598.0,7351.0,23717.0
1403,2021-06-30,台新,8150,2330,599.0,3003.0,21110.0
1404,2021-06-30,台新建北,8151,2330,595.0,583.0,500.0
1405,2021-06-30,台新建北,8151,2330,596.0,0.0,100.0
1406,2021-06-30,台新建北,8151,2330,597.0,0.0,1566.0
1407,2021-06-30,台新建北,8151,2330,598.0,0.0,150.0
1408,2021-06-30,台新建北,8151,2330,599.0,0.0,2000.0
1409,2021-06-30,台新新莊,8152,2330,595.0,8.0,40.0
1410,2021-06-30,台新新莊,8152,2330,596.0,92.0,5.0
1411,2021-06-30,台新新莊,8152,2330,597.0,10.0,2000.0
1412,2021-06-30,台新新莊,8152,2330,598.0,10.0,0.0
1413,2021-06-30,台新新莊,8152,2330,599.0,0.0,1000.0
1414,2021-06-30,台新三民,8156,2330,595.0,21.0,70.0
1415,2021-06-30,台新三民,8156,2330,596.0,2001.0,0.0
1416,2021-06-30,台新三民,8156,2330,597.0,30.0,0.0
1417,2021-06-30,台新三民,8156,2330,598.0,1000.0,1450.0
1418,2021-06-30,台新三民,8156,2330,599.0,0.0,2000.0
1419,2021-06-30,台新左楠,8157,2330,595.0,211.0,0.0
1420,2021-06-30,台新左楠,8157,2330,596.0,1000.0,550.0
1421,2021-06-30,台新左楠,8157,2330,597.0,2100.0,0.0
1422,2021-06-30,台新左楠,8157,2330,598.0,1000.0,4300.0
1423,2021-06-30,台新左楠,8157,2330,599.0,1000.0,4000.0
1424,2021-06-30,台新松江,8158,2330,595.0,150.0,0.0
1425,2021-06-30,台新松江,8158,2330,596.0,0.0,70.0
1426,2021-06-30,台新松江,8158,2330,597.0,1000.0,200.0
1427,2021-06-30,台新松江,8158,2330,598.0,10.0,200.0
1428,2021-06-30,台新台南,8159,2330,595.0,1130.0,285.0
1429,2021-06-30,台新台南,8159,2330,596.0,10.0,100.0
1430,2021-06-30,台新台南,8159,2330,597.0,20.0,130.0
1431,2021-06-30,台新台南,8159,2330,598.0,20.0,2390.0
1432,2021-06-30,台新台南,8159,2330,599.0,0.0,1000.0
1433,2021-06-30,台新高雄,815A,2330,595.0,1311.0,146.0
1434,2021-06-30,台新高雄,815A,2330,596.0,635.0,720.0
1435,2021-06-30,台新高雄,815A,2330,597.0,2152.0,1660.0
1436,2021-06-30,台新高雄,815A,2330,598.0,1060.0,12367.0
1437,2021-06-30,台新高雄,815A,2330,599.0,0.0,6100.0
1438,2021-06-30,台新台中,815B,2330,595.0,4137.0,262.0
1439,2021-06-30,台新台中,815B,2330,596.0,12.0,1051.0
1440,2021-06-30,台新台中,815B,2330,597.0,133.0,4810.0
1441,2021-06-30,台新台中,815B,2330,598.0,2040.0,10190.0
1442,2021-06-30,台新台中,815B,2330,599.0,0.0,4000.0
1443,2021-06-30,台新屏東,815H,2330,595.0,190.0,0.0
1444,2021-06-30,台新屏東,815H,2330,596.0,10.0,368.0
1445,2021-06-30,台新屏東,815H,2330,597.0,20.0,100.0
1446,2021-06-30,台新屏東,815H,2330,598.0,40.0,2110.0
1447,2021-06-30,台新中壢,815S,2330,595.0,2409.0,1010.0
1448,2021-06-30,台新中壢,815S,2330,596.0,1300.0,112.0
1449,2021-06-30,台新中壢,815S,2330,597.0,100.0,46.0
1450,2021-06-30,台新中壢,815S,2330,598.0,50.0,3201.0
1451,2021-06-30,台新中壢,815S,2330,599.0,0.0,3000.0
1452,2021-06-30,台新新營,815Y,2330,595.0,20.0,0.0
1453,2021-06-30,台新新營,815Y,2330,596.0,2000.0,130.0
1454,2021-06-30,台新新營,815Y,2330,597.0,10.0,4100.0
1455,2021-06-30,台新新營,815Y,2330,598.0,70.0,1070.0
1456,2021-06-30,安泰,8380,2330,595.0,0.0,5.0
1457,2021-06-30,安泰,8380,2330,596.0,0.0,50.0
1458,2021-06-30,安泰,8380,2330,597.0,1100.0,2200.0
1459,2021-06-30,安泰,8380,2330,598.0,1000.0,2000.0
1460,2021-06-30,安泰,8380,2330,599.0,0.0,5000.0
1461,2021-06-30,安泰大發,8381,2330,595.0,112.0,120.0
1462,2021-06-30,安泰大發,8381,2330,599.0,0.0,1000.0
1463,2021-06-30,安泰楠梓,8382,2330,595.0,0.0,1000.0
1464,2021-06-30,安泰楠梓,8382,2330,596.0,0.0,200.0
1465,2021-06-30,安泰楠梓,8382,2330,597.0,0.0,200.0
1466,2021-06-30,摩根大通,8440,2330,595.0,809000.0,631000.0
1467,2021-06-30,摩根大通,8440,2330,596.0,41000.0,147.0
1468,2021-06-30,摩根大通,8440,2330,597.0,513000.0,214000.0
1469,2021-06-30,摩根大通,8440,2330,598.0,725000.0,128000.0
1470,2021-06-30,摩根大通,8440,2330,599.0,409000.0,263000.0
1471,2021-06-30,康和,8450,2330,595.0,20.0,1000.0
1472,2021-06-30,康和,8450,2330,596.0,50000.0,0.0
1473,2021-06-30,康和,8450,2330,598.0,0.0,2030.0
1474,2021-06-30,康和,8450,2330,599.0,3000.0,2000.0
1475,2021-06-30,康和延平,8451,2330,599.0,0.0,3000.0
1476,2021-06-30,康和台中,8455,2330,597.0,0.0,7000.0
1477,2021-06-30,康和台中,8455,2330,598.0,12100.0,39200.0
1478,2021-06-30,康和新竹,8456,2330,598.0,30.0,1000.0
1479,2021-06-30,康和台南,8458,2330,595.0,0.0,50.0
1480,2021-06-30,康和台南,8458,2330,597.0,1002.0,0.0
1481,2021-06-30,康和台南,8458,2330,599.0,0.0,1000.0
1482,2021-06-30,康和嘉義,8459,2330,595.0,200.0,0.0
1483,2021-06-30,康和嘉義,8459,2330,596.0,14.0,0.0
1484,2021-06-30,康和嘉義,8459,2330,597.0,1000.0,0.0
1485,2021-06-30,康和嘉義,8459,2330,598.0,1000.0,0.0
1486,2021-06-30,康和嘉義,8459,2330,599.0,0.0,5000.0
1487,2021-06-30,康和內湖,845A,2330,595.0,3000.0,10.0
1488,2021-06-30,康和內湖,845A,2330,596.0,3290.0,0.0
1489,2021-06-30,康和內湖,845A,2330,597.0,0.0,2200.0
1490,2021-06-30,康和內湖,845A,2330,598.0,0.0,14000.0
1491,2021-06-30,康和內湖,845A,2330,599.0,0.0,2000.0
1492,2021-06-30,康和永和,845B,2330,596.0,0.0,100.0
1493,2021-06-30,康和永和,845B,2330,598.0,0.0,110.0
1494,2021-06-30,康和板橋,845D,2330,595.0,1000.0,0.0
1495,2021-06-30,康和板橋,845D,2330,596.0,0.0,50.0
1496,2021-06-30,康和板橋,845D,2330,597.0,0.0,1005.0
1497,2021-06-30,康和板橋,845D,2330,598.0,0.0,1100.0
1498,2021-06-30,康和板橋,845D,2330,599.0,0.0,3000.0
1499,2021-06-30,康和澎湖,845E,2330,598.0,0.0,2000.0
1500,2021-06-30,康和澎湖,845E,2330,599.0,0.0,2000.0
1501,2021-06-30,康和仁愛,845F,2330,597.0,0.0,2000.0
1502,2021-06-30,康和仁愛,845F,2330,598.0,0.0,4300.0
1503,2021-06-30,康和仁愛,845F,2330,599.0,1000.0,3000.0
1504,2021-06-30,康和高雄,845J,2330,595.0,1008.0,90.0
1505,2021-06-30,康和高雄,845J,2330,596.0,0.0,50.0
1506,2021-06-30,康和高雄,845J,2330,597.0,0.0,5000.0
1507,2021-06-30,康和高雄,845J,2330,598.0,0.0,1000.0
1508,2021-06-30,康和高雄,845J,2330,599.0,0.0,3000.0
1509,2021-06-30,康和石牌,845R,2330,595.0,150.0,0.0
1510,2021-06-30,康和石牌,845R,2330,597.0,300.0,0.0
1511,2021-06-30,康和石牌,845R,2330,598.0,0.0,6000.0
1512,2021-06-30,康和南崁,845S,2330,595.0,1.0,0.0
1513,2021-06-30,康和南崁,845S,2330,598.0,0.0,2000.0
1514,2021-06-30,康和南崁,845S,2330,599.0,0.0,2000.0
1515,2021-06-30,康和復興,845U,2330,597.0,2000.0,1010.0
1516,2021-06-30,康和復興,845U,2330,598.0,0.0,5000.0
1517,2021-06-30,康和屏東,845X,2330,597.0,0.0,200.0
1518,2021-06-30,萬泰,8490,2330,595.0,200.0,0.0
1519,2021-06-30,萬泰,8490,2330,596.0,0.0,50.0
1520,2021-06-30,新光,8560,2330,595.0,4102.0,458.0
1521,2021-06-30,新光,8560,2330,596.0,2944.0,3022.0
1522,2021-06-30,新光,8560,2330,597.0,11266.0,20506.0
1523,2021-06-30,新光,8560,2330,598.0,5470.0,91818.0
1524,2021-06-30,新光,8560,2330,599.0,2050.0,38302.0
1525,2021-06-30,新光台中,8561,2330,595.0,6451.0,179.0
1526,2021-06-30,新光台中,8561,2330,596.0,1207.0,1917.0
1527,2021-06-30,新光台中,8561,2330,597.0,3147.0,9160.0
1528,2021-06-30,新光台中,8561,2330,598.0,3220.0,14163.0
1529,2021-06-30,新光台中,8561,2330,599.0,50.0,15000.0
1530,2021-06-30,新光高雄,8562,2330,595.0,3075.0,1260.0
1531,2021-06-30,新光高雄,8562,2330,596.0,1471.0,961.0
1532,2021-06-30,新光高雄,8562,2330,597.0,3241.0,3672.0
1533,2021-06-30,新光高雄,8562,2330,598.0,0.0,13775.0
1534,2021-06-30,新光高雄,8562,2330,599.0,0.0,9000.0
1535,2021-06-30,新光新竹,8563,2330,595.0,1322.0,575.0
1536,2021-06-30,新光新竹,8563,2330,596.0,27.0,649.0
1537,2021-06-30,新光新竹,8563,2330,597.0,13062.0,4320.0
1538,2021-06-30,新光新竹,8563,2330,598.0,151.0,7699.0
1539,2021-06-30,新光新竹,8563,2330,599.0,0.0,12000.0
1540,2021-06-30,新光台南,8564,2330,595.0,5051.0,376.0
1541,2021-06-30,新光台南,8564,2330,596.0,1262.0,410.0
1542,2021-06-30,新光台南,8564,2330,597.0,3232.0,2054.0
1543,2021-06-30,新光台南,8564,2330,598.0,0.0,3430.0
1544,2021-06-30,新光台南,8564,2330,599.0,0.0,1000.0
1545,2021-06-30,新光桃園,8565,2330,595.0,34.0,10.0
1546,2021-06-30,新光桃園,8565,2330,596.0,222.0,550.0
1547,2021-06-30,新光桃園,8565,2330,597.0,1031.0,5405.0
1548,2021-06-30,新光桃園,8565,2330,598.0,1004.0,3400.0
1549,2021-06-30,新光桃園,8565,2330,599.0,0.0,17000.0
1550,2021-06-30,聯邦,8580,2330,598.0,1.0,0.0
1551,2021-06-30,聯邦高雄,8581,2330,595.0,100.0,70.0
1552,2021-06-30,聯邦高雄,8581,2330,598.0,0.0,1000.0
1553,2021-06-30,聯邦嘉義,8582,2330,595.0,25.0,0.0
1554,2021-06-30,聯邦敦化,8583,2330,597.0,0.0,1155.0
1555,2021-06-30,聯邦敦化,8583,2330,598.0,0.0,50.0
1556,2021-06-30,聯邦雙和,8584,2330,596.0,0.0,100.0
1557,2021-06-30,聯邦雙和,8584,2330,599.0,0.0,1000.0
1558,2021-06-30,聯邦三重,8585,2330,598.0,0.0,1000.0
1559,2021-06-30,聯邦大業,8586,2330,595.0,30.0,200.0
1560,2021-06-30,聯邦大業,8586,2330,596.0,0.0,20.0
1561,2021-06-30,聯邦大業,8586,2330,597.0,0.0,1220.0
1562,2021-06-30,聯邦大業,8586,2330,598.0,1000.0,1100.0
1563,2021-06-30,聯邦興中,8587,2330,595.0,0.0,1000.0
1564,2021-06-30,聯邦興中,8587,2330,597.0,0.0,300.0
1565,2021-06-30,聯邦興中,8587,2330,599.0,0.0,1000.0
1566,2021-06-30,聯邦富強,8588,2330,597.0,0.0,30.0
1567,2021-06-30,陽信,8710,2330,595.0,0.0,50.0
1568,2021-06-30,陽信,8710,2330,598.0,0.0,3000.0
1569,2021-06-30,陽信,8710,2330,599.0,0.0,1000.0
1570,2021-06-30,陽信石牌,8711,2330,595.0,1.0,300.0
1571,2021-06-30,陽信石牌,8711,2330,597.0,0.0,1000.0
1572,2021-06-30,陽信石牌,8711,2330,598.0,0.0,1000.0
1573,2021-06-30,陽信石牌,8711,2330,599.0,0.0,4000.0
1574,2021-06-30,玉山,8840,2330,595.0,774.0,379.0
1575,2021-06-30,玉山,8840,2330,596.0,552.0,3123.0
1576,2021-06-30,玉山,8840,2330,597.0,5510.0,9187.0
1577,2021-06-30,玉山,8840,2330,598.0,2607.0,11293.0
1578,2021-06-30,玉山,8840,2330,599.0,12000.0,10034.0
1579,2021-06-30,玉山雙和,8841,2330,595.0,1025.0,0.0
1580,2021-06-30,玉山雙和,8841,2330,596.0,3.0,600.0
1581,2021-06-30,玉山雙和,8841,2330,597.0,5000.0,4050.0
1582,2021-06-30,玉山雙和,8841,2330,598.0,1050.0,2200.0
1583,2021-06-30,玉山雙和,8841,2330,599.0,1000.0,7000.0
1584,2021-06-30,玉山新莊,8842,2330,595.0,32.0,210.0
1585,2021-06-30,玉山新莊,8842,2330,596.0,1165.0,80.0
1586,2021-06-30,玉山新莊,8842,2330,597.0,65.0,4320.0
1587,2021-06-30,玉山新莊,8842,2330,598.0,8000.0,4540.0
1588,2021-06-30,玉山新莊,8842,2330,599.0,0.0,3000.0
1589,2021-06-30,玉山高雄,8843,2330,595.0,1232.0,550.0
1590,2021-06-30,玉山高雄,8843,2330,596.0,115.0,1005.0
1591,2021-06-30,玉山高雄,8843,2330,597.0,1182.0,4700.0
1592,2021-06-30,玉山高雄,8843,2330,598.0,43.0,25130.0
1593,2021-06-30,玉山高雄,8843,2330,599.0,1000.0,11100.0
1594,2021-06-30,玉山板橋,8846,2330,595.0,6.0,2500.0
1595,2021-06-30,玉山板橋,8846,2330,596.0,120.0,250.0
1596,2021-06-30,玉山板橋,8846,2330,597.0,5.0,3047.0
1597,2021-06-30,玉山板橋,8846,2330,598.0,3200.0,6420.0
1598,2021-06-30,玉山板橋,8846,2330,599.0,0.0,3000.0
1599,2021-06-30,玉山台南,8847,2330,595.0,170.0,0.0
1600,2021-06-30,玉山台南,8847,2330,596.0,104.0,131.0
1601,2021-06-30,玉山台南,8847,2330,597.0,1020.0,3104.0
1602,2021-06-30,玉山台南,8847,2330,598.0,200.0,13473.0
1603,2021-06-30,玉山台南,8847,2330,599.0,1000.0,7000.0
1604,2021-06-30,玉山嘉義,8848,2330,595.0,131.0,160.0
1605,2021-06-30,玉山嘉義,8848,2330,596.0,200.0,580.0
1606,2021-06-30,玉山嘉義,8848,2330,597.0,2000.0,250.0
1607,2021-06-30,玉山嘉義,8848,2330,598.0,3000.0,2332.0
1608,2021-06-30,玉山嘉義,8848,2330,599.0,0.0,3000.0
1609,2021-06-30,玉山台大,8849,2330,595.0,70.0,400.0
1610,2021-06-30,玉山台大,8849,2330,596.0,0.0,770.0
1611,2021-06-30,玉山台大,8849,2330,597.0,2060.0,152.0
1612,2021-06-30,玉山台大,8849,2330,598.0,10080.0,1405.0
1613,2021-06-30,玉山台大,8849,2330,599.0,0.0,10000.0
1614,2021-06-30,玉山士林,884A,2330,595.0,0.0,100.0
1615,2021-06-30,玉山士林,884A,2330,596.0,110.0,301.0
1616,2021-06-30,玉山士林,884A,2330,597.0,0.0,50.0
1617,2021-06-30,玉山士林,884A,2330,598.0,1000.0,8450.0
1618,2021-06-30,玉山士林,884A,2330,599.0,0.0,2000.0
1619,2021-06-30,玉山台中,884B,2330,595.0,2082.0,850.0
1620,2021-06-30,玉山台中,884B,2330,596.0,1.0,385.0
1621,2021-06-30,玉山台中,884B,2330,597.0,2002.0,240.0
